date,equity,hwm,drawdown,pct
2013/01/07,500000.0,500000.0,0.0,0.0
2013/01/08,500000.0,500000.0,0.0,0.0
2013/01/09,500000.0,500000.0,0.0,0.0
2013/01/10,500000.0,500000.0,0.0,0.0
2013/01/11,500000.0,500000.0,0.0,0.0
2013/01/14,500000.0,500000.0,0.0,0.0
2013/01/15,500000.0,500000.0,0.0,0.0
2013/01/16,500000.0,500000.0,0.0,0.0
2013/01/17,500000.0,500000.0,0.0,0.0
2013/01/18,499765.06,500000.0,234.94,0.0005
2013/01/21,499105.06,500000.0,894.94,0.0018
2013/01/22,496765.06,500000.0,3234.94,0.0065
2013/01/23,498325.06,500000.0,1674.94,0.0033
2013/01/24,492385.06,500000.0,7614.94,0.0152
2013/01/25,487105.06,500000.0,12894.94,0.0258
2013/01/28,500305.06,500305.06,0.0,0.0
2013/01/29,518485.06,518485.06,0.0,0.0
2013/01/30,545065.06,545065.06,0.0,0.0
2013/01/31,571885.06,571885.06,0.0,0.0
2013/02/01,612685.06,612685.06,0.0,0.0
2013/02/04,654385.06,654385.06,0.0,0.0
2013/02/05,707725.06,707725.06,0.0,0.0
2013/02/06,765325.06,765325.06,0.0,0.0
2013/02/07,822325.06,822325.06,0.0,0.0
2013/02/08,874465.06,874465.06,0.0,0.0
2013/02/18,917065.06,917065.06,0.0,0.0
2013/02/19,946705.06,946705.06,0.0,0.0
2013/02/20,529521.12,946705.06,417183.94,0.4407
2013/02/21,529285.75,946705.06,417419.31,0.4409
2013/02/22,535885.75,946705.06,410819.31,0.4339
2013/02/25,538945.75,946705.06,407759.31,0.4307
2013/02/26,554125.75,946705.06,392579.31,0.4147
2013/02/27,562405.75,946705.06,384299.31,0.4059
2013/02/28,543445.75,946705.06,403259.31,0.426
2013/03/01,528025.75,946705.06,418679.31,0.4422
2013/03/04,548185.75,946705.06,398519.31,0.421
2013/03/05,528810.31,946705.06,417894.75,0.4414
2013/03/06,528571.99,946705.06,418133.07,0.4417
2013/03/07,518851.99,946705.06,427853.07,0.4519
2013/03/08,517416.95,946705.06,429288.11,0.4535
2013/03/11,517183.62,946705.06,429521.44,0.4537
2013/03/12,505013.87,946705.06,441691.19,0.4666
2013/03/13,504786.26,946705.06,441918.8,0.4668
2013/03/14,504786.26,946705.06,441918.8,0.4668
2013/03/15,503466.26,946705.06,443238.8,0.4682
2013/03/18,508926.26,946705.06,437778.8,0.4624
2013/03/19,508686.26,946705.06,438018.8,0.4627
2013/03/20,484386.26,946705.06,462318.8,0.4883
2013/03/21,457986.26,946705.06,488718.8,0.5162
2013/03/22,475509.94,946705.06,471195.12,0.4977
2013/03/25,475273.91,946705.06,471431.15,0.498
2013/03/26,460213.91,946705.06,486491.15,0.5139
2013/03/27,445513.91,946705.06,501191.15,0.5294
2013/03/28,410773.91,946705.06,535931.15,0.5661
2013/03/29,433410.37,946705.06,513294.69,0.5422
2013/04/01,433186.88,946705.06,513518.18,0.5424
2013/04/02,426406.88,946705.06,520298.18,0.5496
2013/04/03,427786.88,946705.06,518918.18,0.5481
2013/04/08,433606.88,946705.06,513098.18,0.542
2013/04/09,434386.88,946705.06,512318.18,0.5412
2013/04/10,435046.88,946705.06,511658.18,0.5405
2013/04/11,438286.88,946705.06,508418.18,0.537
2013/04/12,444706.88,946705.06,501998.18,0.5303
2013/04/15,457306.88,946705.06,489398.18,0.5169
2013/04/16,467266.88,946705.06,479438.18,0.5064
2013/04/17,476026.88,946705.06,470678.18,0.4972
2013/04/18,484126.88,946705.06,462578.18,0.4886
2013/04/19,468526.88,946705.06,478178.18,0.5051
2013/04/22,418379.02,946705.06,528326.04,0.5581
2013/04/23,418158.66,946705.06,528546.4,0.5583
2013/04/24,431418.66,946705.06,515286.4,0.5443
2013/04/25,435138.66,946705.06,511566.4,0.5404
2013/04/26,432558.66,946705.06,514146.4,0.5431
2013/05/02,415239.11,946705.06,531465.95,0.5614
2013/05/03,415015.32,946705.06,531689.74,0.5616
2013/05/06,408235.32,946705.06,538469.74,0.5688
2013/05/07,396715.32,946705.06,549989.74,0.581
2013/05/08,397926.47,946705.06,548778.59,0.5797
2013/05/09,397699.6,946705.06,549005.46,0.5799
2013/05/10,402079.6,946705.06,544625.46,0.5753
2013/05/13,398059.6,946705.06,548645.46,0.5795
2013/05/14,383479.6,946705.06,563225.46,0.5949
2013/05/15,368539.6,946705.06,578165.46,0.6107
2013/05/16,398732.35,946705.06,547972.71,0.5788
2013/05/17,398500.82,946705.06,548204.24,0.5791
2013/05/20,391907.38,946705.06,554797.68,0.586
2013/05/21,391673.42,946705.06,555031.64,0.5863
2013/05/22,392393.42,946705.06,554311.64,0.5855
2013/05/23,383753.42,946705.06,562951.64,0.5946
2013/05/24,380273.42,946705.06,566431.64,0.5983
2013/05/27,372473.42,946705.06,574231.64,0.6066
2013/05/28,382553.42,946705.06,564151.64,0.5959
2013/05/29,390833.42,946705.06,555871.64,0.5872
2013/05/30,398453.42,946705.06,548251.64,0.5791
2013/05/31,398573.42,946705.06,548131.64,0.579
2013/06/03,397793.42,946705.06,548911.64,0.5798
2013/06/04,386693.42,946705.06,560011.64,0.5915
2013/06/05,377703.58,946705.06,569001.48,0.601
2013/06/06,377475.45,946705.06,569229.61,0.6013
2013/06/07,394995.45,946705.06,551709.61,0.5828
2013/06/13,440355.45,946705.06,506349.61,0.5349
2013/06/14,482115.45,946705.06,464589.61,0.4907
2013/06/17,523695.45,946705.06,423009.61,0.4468
2013/06/18,562575.45,946705.06,384129.61,0.4058
2013/06/19,609675.45,946705.06,337029.61,0.356
2013/06/20,675075.45,946705.06,271629.61,0.2869
2013/06/21,746595.45,946705.06,200109.61,0.2114
2013/06/24,867135.45,946705.06,79569.61,0.084
2013/06/25,993735.45,993735.45,0.0,0.0
2013/06/26,1117455.45,1117455.45,0.0,0.0
2013/06/27,1242195.45,1242195.45,0.0,0.0
2013/06/28,1352055.45,1352055.45,0.0,0.0
2013/07/01,1463475.45,1463475.45,0.0,0.0
2013/07/02,1575495.45,1575495.45,0.0,0.0
2013/07/03,1692135.45,1692135.45,0.0,0.0
2013/07/04,486420.06,1692135.45,1205715.39,0.7125
2013/07/05,486224.44,1692135.45,1205911.01,0.7127
2013/07/08,472784.44,1692135.45,1219351.01,0.7206
2013/07/09,458864.44,1692135.45,1233271.01,0.7288
2013/07/10,467984.44,1692135.45,1224151.01,0.7234
2013/07/11,512204.44,1692135.45,1179931.01,0.6973
2013/07/12,543224.44,1692135.45,1148911.01,0.679
2013/07/15,578564.44,1692135.45,1113571.01,0.6581
2013/07/16,617984.44,1692135.45,1074151.01,0.6348
2013/07/17,650624.44,1692135.45,1041511.01,0.6155
2013/07/18,667424.44,1692135.45,1024711.01,0.6056
2013/07/19,661844.44,1692135.45,1030291.01,0.6089
2013/07/22,484349.32,1692135.45,1207786.13,0.7138
2013/07/23,484147.45,1692135.45,1207988.0,0.7139
2013/07/24,487327.45,1692135.45,1204808.0,0.712
